RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
0,2021,19,10.79668312,50
0,2021,20,11.17496835,50
0,2021,21,11.59741082,50
0,2021,22,11.30368324,50
0,2021,23,32.92327467,50
0,2021,24,14.13557759,50
0,2021,1,41.60440127,14
0,2021,2,20.02818748,14
0,2021,3,40.62383449,14
0,2021,4,27.8367273,14
0,2021,5,22.83166858,14
0,2021,6,44.83307288,14
0,2021,7,44.09661545,14
0,2021,8,32.00854224,14
0,2021,9,13.17348388,14
0,2021,10,41.42082613,14
0,2021,11,41.19173851,14
0,2021,12,41.5210932,14
0,2021,13,12.31040037,14
0,2021,14,21.39796603,14
0,2021,15,44.42612515,14
0,2021,16,44.95878398,14
0,2021,17,45.53314903,14
0,2021,18,44.62202033,14
0,2021,19,42.89692512,14
0,2021,20,43.37638282,14
0,2021,21,41.46703435,14
0,2021,22,10.41637542,14
0,2021,23,12.66047515,14
0,2021,24,33.24468568,14
0,2022,1,8.023766151,30
0,2022,2,16.14078741,30
0,2022,3,7.647517462,30
0,2022,4,8.506489325,30
0,2022,5,21.48749222,30
0,2022,6,24.55597503,30
0,2022,7,25.96317687,30
0,2022,8,26.98373535,30
0,2022,9,27.38946978,30
0,2022,10,17.50528211,30
0,2022,11,26.11007468,30
0,2022,12,24.6640495,30
0,2022,13,18.66087802,30
0,2022,14,9.701342575,30
0,2022,15,13.52383211,30
0,2022,16,23.23697332,30
0,2022,17,9.871254856,30
0,2022,18,12.24668901,30
0,2022,19,22.2353829,30
0,2022,20,22.87962052,30
0,2022,21,14.2473506,30
0,2022,22,14.781177,30
0,2022,23,15.20556986,30
0,2022,24,16.35091778,30
0,2022,1,14.18136431,20
0,2022,2,16.54849847,20
0,2022,3,14.55152035,20
0,2022,4,21.9675841,20
0,2022,5,31.69372622,20
0,2022,6,46.98058718,20
0,2022,7,43.61796519,20
0,2022,8,38.79688152,20
0,2022,9,47.14978191,20
0,2022,10,34.2109069,20
0,2022,11,25.48131865,20
0,2022,12,21.42084841,20
0,2022,13,19.91351643,20
0,2022,14,37.29132014,20
0,2022,15,28.40565349,20
0,2022,16,41.95591023,20
0,2022,17,20.8573995,20
0,2022,18,23.45055207,20
0,2022,19,25.17013514,20
0,2022,20,25.45500343,20
0,2022,21,24.27449599,20
0,2022,22,29.65257503,20
0,2022,23,19.33239686,20
0,2022,24,16.25881582,20
0,2022,1,21.25041251,40
0,2022,2,13.50345506,40
0,2022,3,13.710737,40
0,2022,4,14.28142306,40
0,2022,5,14.67066885,40
0,2022,6,19.69945117,40
0,2022,7,25.70562922,40
0,2022,8,16.76218502,40
0,2022,9,16.65058501,40
0,2022,10,16.03398559,40
0,2022,11,15.1792822,40
0,2022,12,20.44059591,40
0,2022,13,13.02887149,40
0,2022,14,12.47788554,40
0,2022,15,12.42534365,40
0,2022,16,12.8839636,40
0,2022,17,14.8601186,40
0,2022,18,14.64869419,40
0,2022,19,16.88597882,40
0,2022,20,25.08338614,40
0,2022,21,22.01864599,40
0,2022,22,15.47121066,40
0,2022,23,15.21129802,40
0,2022,24,17.70677262,40
0,2022,1,10.7564003,22
0,2022,2,14.11536556,22
0,2022,3,12.51258059,22
0,2022,4,12.85730068,22
0,2022,5,29.56755734,22
0,2022,6,27.96585522,22
0,2022,7,42.73768421,22
0,2022,8,37.48656748,22
0,2022,9,19.81196856,22
0,2022,10,33.74158148,22
0,2022,11,15.63636314,22
0,2022,12,12.30968502,22
0,2022,13,10.59942888,22
0,2022,14,10.34414854,22
0,2022,15,11.11159278,22
0,2022,16,13.32957504,22
0,2022,17,16.3167158,22
0,2022,18,34.86678208,22
0,2022,19,38.74987113,22
0,2022,20,30.35385189,22
0,2022,21,43.11720444,22
0,2022,22,30.19111258,22
0,2022,23,37.59487024,22
0,2022,24,13.04699446,22
0,2022,1,8.662753972,45
0,2022,2,7.832608387,45
0,2022,3,25.79500236,45
0,2022,4,15.28285962,45
0,2022,5,12.11457869,45
0,2022,6,23.00971687,45
0,2022,7,22.98645823,45
0,2022,8,33.62848555,45
0,2022,9,30.01934202,45
0,2022,10,32.58894652,45
0,2022,11,21.20619738,45
0,2022,12,28.98744366,45
0,2022,13,26.57501072,45
0,2022,14,11.73337484,45
0,2022,15,13.52881932,45
0,2022,16,15.59327829,45
0,2022,17,12.03866347,45
0,2022,18,15.57490132,45
0,2022,19,33.55446235,45
0,2022,20,21.41111643,45
0,2022,21,30.6537845,45
0,2022,22,29.50098125,45
0,2022,23,31.93633804,45
0,2022,24,20.69725895,45
0,2022,1,31.15371091,24
0,2022,2,29.09254062,24
0,2022,3,24.66640458,24
0,2022,4,24.73237236,24
0,2022,5,33.81777995,24
0,2022,6,16.90288562,24
0,2022,7,29.2576314,24
0,2022,8,21.77421168,24
0,2022,9,38.25957139,24
0,2022,10,27.98122628,24
0,2022,11,26.99092178,24
0,2022,12,14.2387433,24
0,2022,13,15.64056863,24
0,2022,14,17.66958149,24
0,2022,15,14.73706097,24
0,2022,16,16.87261445,24
0,2022,17,29.4556107,24
0,2022,18,31.00918231,24
0,2022,19,35.13361256,24
0,2022,20,36.92040554,24
0,2022,21,39.33624273,24
0,2022,22,42.12005774,24
0,2022,23,32.76757144,24
0,2022,24,15.11351007,24
0,2022,1,20.54898516,10
0,2022,2,29.88608735,10
0,2022,3,31.16375428,10
0,2022,4,24.74339672,10
0,2022,5,42.11689516,10
0,2022,6,42.61762452,10
0,2022,7,48.96184706,10
0,2022,8,53.8044341,10
0,2022,9,34.0370332,10
0,2022,10,41.01704722,10
0,2022,11,38.07836036,10
0,2022,12,21.97304092,10
0,2022,13,19.77626502,10
0,2022,14,18.38162086,10
0,2022,15,20.58591322,10
0,2022,16,23.83981789,10
0,2022,17,28.64350118,10
0,2022,18,32.84157364,10
0,2022,19,42.11043501,10
0,2022,20,36.47467143,10
0,2022,21,34.82733848,10
0,2022,22,31.60674388,10
0,2022,23,26.68061621,10
0,2022,24,22.79436656,10
0,2022,1,72.96545297,2
0,2022,2,32.79611688,2
0,2022,3,36.89686125,2
0,2022,4,36.72154167,2
0,2022,5,68.42872878,2
0,2022,6,38.48543486,2
0,2022,7,77.27789761,2
0,2022,8,47.28963324,2
0,2022,9,52.15101566,2
0,2022,10,55.93949126,2
0,2022,11,48.70755852,2
0,2022,12,65.26009978,2
0,2022,13,66.73873999,2
0,2022,14,27.30861815,2
0,2022,15,27.0049493,2
0,2022,16,57.69405651,2
0,2022,17,81.19926305,2
0,2022,18,87.12301917,2
0,2022,19,46.96304843,2
0,2022,20,49.56372519,2
0,2022,21,95.93248973,2
0,2022,22,48.78004355,2
0,2022,23,65.71838519,2
0,2022,24,39.45961654,2
0,2022,1,62.3886347,1
0,2022,2,87.65504467,1
0,2022,3,63.66216784,1
0,2022,4,50.72358773,1
0,2022,5,105.8126476,1
0,2022,6,92.13684173,1
0,2022,7,79.36475654,1
0,2022,8,84.71744133,1
0,2022,9,84.57853738,1
0,2022,10,79.57509781,1
0,2022,11,80.00389259,1
0,2022,12,101.3779094,1
0,2022,13,84.36682513,1
0,2022,14,44.59490971,1
0,2022,15,80.86826755,1
0,2022,16,91.52631738,1
0,2022,17,109.4077565,1
0,2022,18,120.6867689,1
0,2022,19,130.2771555,1
0,2022,20,135.6868776,1
0,2022,21,135.5034635,1
0,2022,22,96.89584498,1
0,2022,23,70.7256348,1
0,2022,24,59.72367731,1
0,2022,1,25.71621098,2
0,2022,2,58.08420577,2
0,2022,3,64.9343329,2
0,2022,4,96.8784729,2
0,2022,5,83.25100199,2
0,2022,6,84.82038219,2
0,2022,7,124.1693343,2
0,2022,8,105.2663789,2
0,2022,9,76.01655015,2
0,2022,10,102.0938667,2
0,2022,11,49.07712006,2
0,2022,12,35.26550355,2
0,2022,13,67.95407971,2
0,2022,14,71.57590138,2
0,2022,15,29.56568984,2
0,2022,16,56.89384139,2
0,2022,17,109.9709195,2
0,2022,18,69.09475608,2
0,2022,19,78.33328765,2
0,2022,20,80.53555105,2
0,2022,21,89.80557057,2
0,2022,22,119.9240339,2
0,2022,23,92.77488993,2
0,2022,24,90.82325172,2
0,2022,1,22.29910684,2
0,2022,2,36.38584636,2
0,2022,3,45.16638344,2
0,2022,4,28.87875027,2
0,2022,5,50.89908178,2
0,2022,6,45.28871329,2
0,2022,7,45.87673181,2
0,2022,8,41.4417397,2
0,2022,9,39.03451559,2
0,2022,10,36.09102494,2
0,2022,11,24.83777115,2
0,2022,12,20.2554938,2
0,2022,13,23.95150912,2
0,2022,14,27.72564665,2
0,2022,15,44.04620113,2
0,2022,16,22.561105,2
0,2022,17,27.55825416,2
0,2022,18,23.86213492,2
0,2022,19,57.53268375,2
0,2022,20,59.12271995,2
0,2022,21,28.99171267,2
0,2022,22,29.75544383,2
0,2022,23,36.68154129,2
0,2022,24,26.94981237,2
0,2022,1,24.90330552,9
0,2022,2,20.10483343,9
0,2022,3,23.37824163,9
0,2022,4,31.60111982,9
0,2022,5,28.72608335,9
0,2022,6,34.49803586,9
0,2022,7,32.8451501,9
0,2022,8,27.29895216,9
0,2022,9,30.40372043,9
0,2022,10,36.78025142,9
0,2022,11,28.63606636,9
0,2022,12,27.38448692,9
0,2022,13,26.2973405,9
0,2022,14,27.32491637,9
0,2022,15,29.89496432,9
0,2022,16,20.04083955,9
0,2022,17,22.10639975,9
0,2022,18,25.24875633,9
0,2022,19,26.49156304,9
0,2022,20,27.2686655,9
0,2022,21,36.42006693,9
0,2022,22,30.6527428,9
0,2022,23,29.72567408,9
0,2022,24,19.79278824,9
0,2022,1,38.06407466,3
0,2022,2,20.66128088,3
0,2022,3,30.57840793,3
0,2022,4,22.60079502,3
0,2022,5,34.46379043,3
0,2022,6,37.51185768,3
0,2022,7,52.1292335,3
0,2022,8,46.78957098,3
0,2022,9,42.47970184,3
0,2022,10,43.47282789,3
0,2022,11,28.16988153,3
0,2022,12,30.23691795,3
0,2022,13,20.99246873,3
0,2022,14,35.34384393,3
0,2022,15,30.44646951,3
0,2022,16,39.6069942,3
0,2022,17,43.76280277,3
0,2022,18,30.36362663,3
0,2022,19,33.85747862,3
0,2022,20,41.49276348,3
0,2022,21,44.06663061,3
0,2022,22,49.72291464,3
0,2022,23,33.97411785,3
0,2022,24,24.68955045,3
0,2022,1,24.32108384,1
0,2022,2,37.84667232,1
0,2022,3,29.78573491,1
0,2022,4,36.15735486,1
0,2022,5,40.48281737,1
0,2022,6,42.16002892,1
0,2022,7,60.2950083,1
0,2022,8,58.42538723,1
0,2022,9,50.72945081,1
0,2022,10,42.34143545,1
0,2022,11,50.74621355,1
0,2022,12,44.08862248,1
0,2022,13,39.8601831,1
0,2022,14,24.28479339,1
0,2022,15,34.2435287,1
0,2022,16,30.04143663,1
0,2022,17,39.39591202,1
0,2022,18,40.05950617,1
0,2022,19,59.00797767,1
0,2022,20,45.23446085,1
0,2022,21,52.7649021,1
0,2022,22,45.22918684,1
0,2022,23,48.89478292,1
0,2022,24,43.39836053,1
0,2022,1,17.42178009,37
0,2022,2,19.80297994,37
0,2022,3,21.10945363,37
0,2022,4,23.07017315,37
0,2022,5,24.00280965,37
0,2022,6,22.93391641,37
0,2022,7,25.72982637,37
0,2022,8,21.31428183,37
0,2022,9,21.041467,37
0,2022,10,20.59415896,37
0,2022,11,22.50248416,37
0,2022,12,22.44825115,37
0,2022,13,23.14199481,37
0,2022,14,20.49288243,37
0,2022,15,23.43672386,37
0,2022,16,24.1551513,37
0,2022,17,25.1222491,37
0,2022,18,24.77495838,37
0,2022,19,23.78614937,37
0,2022,20,27.30696325,37
0,2022,21,25.59472332,37
0,2022,22,26.78218765,37
0,2022,23,25.81819859,37
0,2022,24,25.06761848,37
0,2022,1,13.86715549,1
0,2022,2,16.85747125,1
0,2022,3,20.09353127,1
0,2022,4,17.24825371,1
0,2022,5,18.64369026,1
0,2022,6,15.27378451,1
0,2022,7,18.25148645,1
0,2022,8,21.56005964,1
0,2022,9,21.58612204,1
0,2022,10,21.30162019,1
0,2022,11,20.8820551,1
0,2022,12,14.57197867,1
0,2022,13,14.39811869,1
0,2022,14,14.43999943,1
0,2022,15,14.70085539,1
0,2022,16,21.20285053,1
0,2022,17,21.71212797,1
0,2022,18,22.18780112,1
0,2022,19,18.66392613,1
0,2022,20,22.40917096,1
0,2022,21,16.52930745,1
0,2022,22,16.29981904,1
0,2022,23,16,1
0,2022,24,21.80484725,1
0,2022,1,12.05835102,1
0,2022,2,20.00735083,1
0,2022,3,19.99636494,1
0,2022,4,21.32157466,1
0,2022,5,14.40533168,1
0,2022,6,17.17324474,1
0,2022,7,19.66262469,1
0,2022,8,30.50274099,1
0,2022,9,30.79176687,1
0,2022,10,29.74982429,1
0,2022,11,18.43760941,1
0,2022,12,15.96243111,1
0,2022,13,13.77001655,1
0,2022,14,21.74738001,1
0,2022,15,21.76275309,1
0,2022,16,23.11229024,1
0,2022,17,25.4766312,1
0,2022,18,19.00642532,1
0,2022,19,21.51390156,1
0,2022,20,23.11168751,1
0,2022,21,32.6728796,1
0,2022,22,31.64265061,1
0,2022,23,29.59831249,1
0,2022,24,17.87223013,1
0,2022,1,23.05282021,51
0,2022,2,16.37754513,51
0,2022,3,9.939714472,51
0,2022,4,21.39419514,51
0,2022,5,18.08433543,51
0,2022,6,24.63452685,51
0,2022,7,20.0235194,51
0,2022,8,27.55410407,51
0,2022,9,25.35100315,51
0,2022,10,19.80466809,51
0,2022,11,13.71637627,51
0,2022,12,23.50700484,51
0,2022,13,10.4708461,51
0,2022,14,8.49197804,51
0,2022,15,9.725608195,51
0,2022,16,7.719297876,51
0,2022,17,8.982886105,51
0,2022,18,10.7429558,51
0,2022,19,12.56750374,51
0,2022,20,13.7147104,51
0,2022,21,14.060552,51
0,2022,22,13.39513458,51
0,2022,23,11.86034873,51
0,2022,24,9.831311823,51
0,2022,1,6.762301249,50
0,2022,2,25.79781924,50
0,2022,3,6.842916607,50
0,2022,4,7.336911611,50
0,2022,5,12.34804186,50
0,2022,6,8.710319966,50
0,2022,7,9.366673465,50
0,2022,8,24.39251899,50
0,2022,9,29.91474777,50
0,2022,10,28.88117003,50
0,2022,11,29.70425937,50
0,2022,12,13.49172773,50
0,2022,13,27.63916175,50
0,2022,14,8.447844931,50
0,2022,15,27.81465736,50
0,2022,16,9.367630547,50
0,2022,17,19.58362814,50
0,2022,18,10.39006913,50
0,2022,19,31.10099083,50
0,2022,20,32.77367078,50
0,2022,21,12.27243451,50
0,2022,22,11.54826542,50
0,2022,23,10.88632381,50
0,2022,24,20.62180814,50
0,2022,1,41.61345547,14
0,2022,2,35.58200334,14
0,2022,3,43.62468856,14
0,2022,4,38.61727062,14
0,2022,5,44.68245072,14
0,2022,6,36.72080125,14
0,2022,7,31.10736605,14
0,2022,8,11.69730266,14
0,2022,9,30.63537374,14
0,2022,10,30.98121725,14
0,2022,11,10.00432959,14
0,2022,12,41.26212859,14
0,2022,13,16.24534193,14
0,2022,14,17.54037258,14
0,2022,15,44.32130518,14
0,2022,16,33.62411931,14
0,2022,17,31.44893915,14
0,2022,18,43.8214751,14
0,2022,19,13.07572638,14
0,2022,20,26.06547229,14
0,2022,21,41.59729649,14
0,2022,22,40.30641108,14
0,2022,23,40.88116518,14
0,2022,24,41.6989483,14
0,2023,1,11.18317192,30
0,2023,2,21.53724412,30
0,2023,3,6.8955021,30
0,2023,4,7.135289348,30
0,2023,5,8.318671737,30
0,2023,6,14.64891872,30
0,2023,7,13.21078597,30
0,2023,8,26.49777022,30
0,2023,9,19.27682994,30
0,2023,10,12.90788122,30
0,2023,11,11.47452876,30
0,2023,12,11.03680397,30
0,2023,13,9.131309446,30
0,2023,14,13.5107791,30
0,2023,15,23.05400949,30
0,2023,16,11.48756245,30
0,2023,17,9.997739331,30
0,2023,18,18.66645101,30
0,2023,19,27.48667974,30
0,2023,20,28.49300667,30
0,2023,21,14.12384384,30
0,2023,22,13.7295766,30
0,2023,23,27.68625436,30
0,2023,24,26.4917031,30
0,2023,1,37.57002473,21
0,2023,2,16.4199225,21
0,2023,3,38.56691889,21
0,2023,4,25.54945003,21
0,2023,5,21.03077729,21
0,2023,6,31.49147418,21
0,2023,7,24.57586763,21
0,2023,8,30.09309397,21
0,2023,9,47.9162258,21
0,2023,10,45.57171576,21
0,2023,11,30.05843281,21
0,2023,12,40.06793442,21
0,2023,13,14.26695486,21
0,2023,14,14.06109673,21
0,2023,15,30.40737753,21
0,2023,16,25.24835956,21
0,2023,17,20.75319476,21
0,2023,18,33.87384586,21
0,2023,19,49.30681436,21
0,2023,20,35.58652644,21
0,2023,21,47.89606585,21
0,2023,22,34.73432622,21
0,2023,23,29.24132081,21
0,2023,24,16.25894735,21
0,2023,1,23.39640084,40
0,2023,2,20.28706542,40
0,2023,3,22.44148718,40
0,2023,4,15.97565678,40
0,2023,5,24.03630897,40
0,2023,6,19.27821278,40
0,2023,7,25.72541314,40
0,2023,8,26.15662279,40
0,2023,9,25.71424104,40
0,2023,10,25.08916466,40
0,2023,11,21.74073854,40
0,2023,12,14.05206036,40
0,2023,13,17.67834148,40
0,2023,14,16.36142863,40
0,2023,15,21.82232447,40
0,2023,16,12.89720537,40
0,2023,17,23.09812979,40
0,2023,18,18.64884392,40
0,2023,19,17.47577784,40
0,2023,20,16.01285367,40
0,2023,21,22.46608141,40
0,2023,22,15.405155,40
0,2023,23,14.2623877,40
0,2023,24,13.16993675,40
0,2023,1,10.08291164,21
0,2023,2,32.04571644,21
0,2023,3,24.75505268,21
0,2023,4,20.35472637,21
0,2023,5,15.65240039,21
0,2023,6,36.22649287,21
0,2023,7,20.71877428,21
0,2023,8,20.7217139,21
0,2023,9,19.86974295,21
0,2023,10,18.34796064,21
0,2023,11,16.22244204,21
0,2023,12,12.30264226,21
0,2023,13,25.26727888,21
0,2023,14,11.78175012,21
0,2023,15,11.07152872,21
0,2023,16,13.30206631,21
0,2023,17,17.17950649,21
0,2023,18,18.88689037,21
0,2023,19,30.63811833,21
0,2023,20,33.22799415,21
0,2023,21,32.19963688,21
0,2023,22,40.70048771,21
0,2023,23,38.30606273,21
0,2023,24,30.9187035,21
0,2023,1,21.1235707,45
0,2023,2,9.144931228,45
0,2023,3,18.45876352,45
0,2023,4,23.0653158,45
0,2023,5,16.53037097,45
0,2023,6,28.85128492,45
0,2023,7,20.78388016,45
0,2023,8,20.72987742,45
0,2023,9,19.47259868,45
0,2023,10,30.34272091,45
0,2023,11,14.52302043,45
0,2023,12,12.48558987,45
0,2023,13,9.539604569,45
0,2023,14,22.69924066,45
0,2023,15,23.18053214,45
0,2023,16,14.26687578,45
0,2023,17,16.16432736,45
0,2023,18,32.27089787,45
0,2023,19,24.39379026,45
0,2023,20,23.68307904,45
0,2023,21,35.01460344,45
0,2023,22,15.86571176,45
0,2023,23,14.13667185,45
0,2023,24,18.11034033,45
0,2023,1,10.21120562,24
0,2023,2,8.489543311,24
0,2023,3,17.68010294,24
0,2023,4,26.42029967,24
0,2023,5,13.96650394,24
0,2023,6,37.57804001,24
0,2023,7,35.10553862,24
0,2023,8,42.55321156,24
0,2023,9,42.36502161,24
0,2023,10,35.41086944,24
0,2023,11,33.03214287,24
0,2023,12,35.10466095,24
0,2023,13,31.50826787,24
0,2023,14,9.493949511,24
0,2023,15,23.90786151,24
0,2023,16,17.22585561,24
0,2023,17,35.07195332,24
0,2023,18,38.46150359,24
0,2023,19,28.43850067,24
0,2023,20,22.35348724,24
0,2023,21,22.6079062,24
0,2023,22,21.14761303,24
0,2023,23,18.46698135,24
0,2023,24,15.12750737,24
0,2023,1,36.1246288,10
0,2023,2,35.54316864,10
0,2023,3,19.49822132,10
0,2023,4,36.66724209,10
0,2023,5,33.92261596,10
0,2023,6,49.24087473,10
0,2023,7,44.95829697,10
0,2023,8,35.88166626,10
0,2023,9,34.78853278,10
0,2023,10,30.67924951,10
0,2023,11,25.96526256,10
0,2023,12,39.80198088,10
0,2023,13,30.91353983,10
0,2023,14,18.42828292,10
0,2023,15,33.14125285,10
0,2023,16,41.23129276,10
0,2023,17,45.96158649,10
0,2023,18,46.45830769,10
0,2023,19,47.51694825,10
0,2023,20,36.47467131,10
0,2023,21,34.80608006,10
0,2023,22,31.21614353,10
0,2023,23,26.88513122,10
0,2023,24,28.72795944,10
0,2023,1,72.30668018,2
0,2023,2,54.29667604,2
0,2023,3,69.6511293,2
0,2023,4,32.26420813,2
0,2023,5,68.39628315,2
0,2023,6,45.2219023,2
0,2023,7,80.0536582,2
0,2023,8,92.69340199,2
0,2023,9,48.91695617,2
0,2023,10,57.76646873,2
0,2023,11,75.10802559,2
0,2023,12,80.18714517,2
0,2023,13,66.51991725,2
0,2023,14,35.28906046,2
0,2023,15,39.05257308,2
0,2023,16,29.66839006,2
0,2023,17,35.24901875,2
0,2023,18,56.30474607,2
0,2023,19,90.42834125,2
0,2023,20,49.24710573,2
0,2023,21,52.27092818,2
0,2023,22,76.43380232,2
0,2023,23,43.00632576,2
0,2023,24,83.07364996,2
0,2023,1,47.10734022,1
0,2023,2,42.19597876,1
0,2023,3,42.51484628,1
0,2023,4,48.49350415,1
0,2023,5,59.37600879,1
0,2023,6,71.56702486,1
0,2023,7,79.25006584,1
0,2023,8,125.4471316,1
0,2023,9,84.58795797,1
0,2023,10,78.92372666,1
0,2023,11,84.61028773,1
0,2023,12,87.12982928,1
0,2023,13,49.0282208,1
0,2023,14,91.09280859,1
0,2023,15,93.63845761,1
0,2023,16,50.17737294,1
0,2023,17,88.57048073,1
0,2023,18,97.13952454,1
0,2023,19,81.48092008,1
0,2023,20,89.3671559,1
0,2023,21,87.57831815,1
0,2023,22,104.160498,1
0,2023,23,120.1198523,1
0,2023,24,109.0906754,1
0,2023,1,26.03174901,2
0,2023,2,58.65285575,2
0,2023,3,70.38076194,2
0,2023,4,40.57572024,2
0,2023,5,55.15210511,2
0,2023,6,69.01885021,2
0,2023,7,78.33882159,2
0,2023,8,82.44154095,2
0,2023,9,102.9974892,2
0,2023,10,120.1576408,2
0,2023,11,103.819481,2
0,2023,12,70.40739471,2
0,2023,13,81.04008993,2
0,2023,14,65.29437253,2
0,2023,15,74.7193052,2
0,2023,16,97.12533993,2
0,2023,17,57.14871325,2
0,2023,18,101.6905033,2
0,2023,19,78.83224964,2
0,2023,20,102.4831402,2
0,2023,21,75.30444855,2
0,2023,22,104.8822732,2
0,2023,23,48.74015882,2
0,2023,24,35.46750325,2
0,2023,1,34.33046867,2
0,2023,2,46.02253453,2
0,2023,3,22.6013833,2
0,2023,4,17.03872885,2
0,2023,5,38.328382,2
0,2023,6,55.77934442,2
0,2023,7,43.03099392,2
0,2023,8,60.61798582,2
0,2023,9,32.22611049,2
0,2023,10,28.75958273,2
0,2023,11,24.82854379,2
0,2023,12,30.34607784,2
0,2023,13,35.87879306,2
0,2023,14,31.39732208,2
0,2023,15,13.57939394,2
0,2023,16,15.32923373,2
0,2023,17,18.94116487,2
0,2023,18,23.25282804,2
0,2023,19,57.02297474,2
0,2023,20,44.20366665,2
0,2023,21,28.94936884,2
0,2023,22,27.55634265,2
0,2023,23,23.20038504,2
0,2023,24,26.69291361,2
0,2023,1,22.23178823,9
0,2023,2,28.81866866,9
0,2023,3,26.45951642,9
0,2023,4,18.83022172,9
0,2023,5,21.79140462,9
0,2023,6,27.27708992,9
0,2023,7,38.84538554,9
0,2023,8,38.93279942,9
0,2023,9,38.71148716,9
0,2023,10,33.38297052,9
0,2023,11,23.52918838,9
0,2023,12,18.80604581,9
0,2023,13,23.32396035,9
0,2023,14,27.24046496,9
0,2023,15,30.14455384,9
0,2023,16,29.96944615,9
0,2023,17,24.52520901,9
0,2023,18,24.45783211,9
0,2023,19,34.67246992,9
0,2023,20,39.62957851,9
0,2023,21,38.94247278,9
0,2023,22,33.7580736,9
0,2023,23,30.73848719,9
0,2023,24,18.9591642,9
0,2023,1,34.39408028,3
0,2023,2,20.68550629,3
0,2023,3,36.48500036,3
0,2023,4,22.04406114,3
0,2023,5,43.56142064,3
0,2023,6,37.95618454,3
0,2023,7,52.1357609,3
0,2023,8,47.36713923,3
0,2023,9,48.80085076,3
0,2023,10,32.17821014,3
0,2023,11,29.20457899,3
0,2023,12,40.9641848,3
0,2023,13,37.74292521,3
0,2023,14,20.69535428,3
0,2023,15,26.07406899,3
0,2023,16,21.87068688,3
0,2023,17,25.91972402,3
0,2023,18,30.78723616,3
0,2023,19,43.02089362,3
0,2023,20,53.35515047,3
0,2023,21,52.60975233,3
0,2023,22,35.53767819,3
0,2023,23,31.55928929,3
0,2023,24,34.4461036,3
0,2023,1,40.02431979,1
0,2023,2,38.74171646,1
0,2023,3,26.19697932,1
0,2023,4,27.61137829,1
0,2023,5,49.88614634,1
0,2023,6,42.30265106,1
0,2023,7,43.8342126,1
0,2023,8,56.01123308,1
0,2023,9,60.92294888,1
0,2023,10,42.048641,1
0,2023,11,34.41826413,1
0,2023,12,44.86583323,1
0,2023,13,23.71319142,1
0,2023,14,38.18828431,1
0,2023,15,39.2992924,1
0,2023,16,29.42803541,1
0,2023,17,32.47455684,1
0,2023,18,54.8229317,1
0,2023,19,47.71804182,1
0,2023,20,60.62360571,1
0,2023,21,43.24352534,1
0,2023,22,55.58268998,1
0,2023,23,41.4025222,1
0,2023,24,31.18883757,1
0,2023,1,21.37160267,37
0,2023,2,22.15483906,37
0,2023,3,22.38137654,37
0,2023,4,23.07012434,37
0,2023,5,23.75854257,37
0,2023,6,24.89170522,37
0,2023,7,22.70055723,37
0,2023,8,23.74760475,37
0,2023,9,21.08240621,37
0,2023,10,20.57314357,37
0,2023,11,24.74212058,37
0,2023,12,23.94183679,37
0,2023,13,21.25794285,37
0,2023,14,18.25800217,37
0,2023,15,23.32637527,37
0,2023,16,24.15012876,37
0,2023,17,24.10451523,37
0,2023,18,24.94848286,37
0,2023,19,25.57061472,37
0,2023,20,27.31719048,37
0,2023,21,22.71023514,37
0,2023,22,25.35226535,37
0,2023,23,24.67222628,37
0,2023,24,20.43694819,37
0,2023,1,13.88334544,1
0,2023,2,13.85125109,1
0,2023,3,14.92174605,1
0,2023,4,16.58354516,1
0,2023,5,15.73600438,1
0,2023,6,21.29465346,1
0,2023,7,15.75511417,1
0,2023,8,20.81120313,1
0,2023,9,21.28549345,1
0,2023,10,17.56515293,1
0,2023,11,20.94826502,1
0,2023,12,14.58524718,1
0,2023,13,15.78710607,1
0,2023,14,14.43999701,1
0,2023,15,18.34958516,1
0,2023,16,15.13331739,1
0,2023,17,21.71205014,1
0,2023,18,22.18617306,1
0,2023,19,22.52855015,1
0,2023,20,20.38992394,1
0,2023,21,16.52936215,1
0,2023,22,16.29976428,1
0,2023,23,16.14456506,1
0,2023,24,21.81425479,1
0,2023,1,21.31666351,1
0,2023,2,10.74903833,1
0,2023,3,10.73805244,1
0,2023,4,12.06326217,1
0,2023,5,23.66364417,1
0,2023,6,26.43155723,1
0,2023,7,28.92093719,1
0,2023,8,21.24442849,1
0,2023,9,21.53345437,1
0,2023,10,20.4915118,1
0,2023,11,27.6959219,1
0,2023,12,25.2207436,1
0,2023,13,23.02832905,1
0,2023,14,21.74738001,1
0,2023,15,12.5044406,1
0,2023,16,13.85397775,1
0,2023,17,25.4766312,1
0,2023,18,28.26473781,1
0,2023,19,30.77221405,1
0,2023,20,32.37,1
0,2023,21,23.41456711,1
0,2023,22,22.38433811,1
0,2023,23,20.34,1
0,2023,24,27.13054262,1
0,2023,1,22.87586927,51
0,2023,2,17.25153297,51
0,2023,3,11.27530634,51
0,2023,4,13.94647783,51
0,2023,5,23.03540313,51
0,2023,6,24.73350954,51
0,2023,7,26.50558695,51
0,2023,8,21.49555014,51
0,2023,9,27.82818093,51
0,2023,10,21.11345485,51
0,2023,11,14.63355354,51
0,2023,12,23.87140561,51
0,2023,13,18.34019875,51
0,2023,14,20.43034928,51
